mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10278431,64.9987735,25.4642011,-69,1720079217403,3.8,3.614303,84.05907,LTE,,,37812,445,,,
244,12,37812,10278431,64.999106,25.4641971,-69,1720079223402,3.8,9.552048,354.99033,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997333,25.4641064,-69,1720079229403,3.8,11.305134,356.00174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0002539,25.4640404,-69,1720079235402,5.8,7.9801006,357.30075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004233,25.4640012,-69,1720079241403,10.7,1.7837237,356.28726,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004243,25.4639925,-69,1720079247403,9.9,0.57552737,356.60513,LTE,,,37812,445,,,
244,12,37812,10278431,65.0005168,25.4639695,-69,1720079253403,9.9,4.537429,354.9535,LTE,,,37812,445,,,
244,12,37812,10278431,65.0010214,25.4638899,-69,1720079259402,9.9,10.182502,358.90878,LTE,,,37812,445,,,
244,12,37812,10278431,65.001717,25.4636941,-69,1720079265402,9.9,13.379354,352.99844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0024454,25.4635913,-69,1720079271403,7.9,13.310333,355.99957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0031128,25.4635813,-69,1720079277403,3.8,11.895873,0.9698685,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036168,25.4637532,-69,1720079283403,3.8,7.726566,8.599784,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036951,25.4638034,-69,1720079289402,4.7,1.7692134,2.0480428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036938,25.4637887,-69,1720079295402,3.8,0.89462095,0.1029764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038684,25.4638471,-69,1720079301403,3.8,5.1972203,341.6212,LTE,,,37812,445,,,
244,12,37812,10278431,65.004111,25.4630585,-69,1720079307402,3.8,7.9795775,300.14456,LTE,,,37812,445,,,
244,12,37812,10278431,65.0043286,25.4621705,-69,1720079313403,3.8,8.803322,300.68112,LTE,,,37812,445,,,
244,12,37812,10278431,65.0046067,25.4610009,-69,1720079319403,3.8,10.976021,300.7736,LTE,,,37812,445,,,
